lag_1,lag_2,lag_3,lag_4,lag_5,target
0.6070381157858395,0.6309872714322318,0.6392961697767587,0.6270772071067654,0.6529813483042475,0.6485825142851871
0.6485825142851871,0.6070381157858395,0.6309872714322318,0.6392961697767587,0.6270772071067654,0.6158356906006734
0.6158356906006734,0.6485825142851871,0.6070381157858395,0.6309872714322318,0.6392961697767587,0.6221896033941108
0.6221896033941108,0.6158356906006734,0.6485825142851871,0.6070381157858395,0.6309872714322318,0.6153469209070794
0.6153469209070794,0.6221896033941108,0.6158356906006734,0.6485825142851871,0.6070381157858395,0.6173019996814562
0.6173019996814562,0.6153469209070794,0.6221896033941108,0.6158356906006734,0.6485825142851871,0.6353861054512924
0.6353861054512924,0.6173019996814562,0.6153469209070794,0.6221896033941108,0.6158356906006734,0.6339197963705099
0.6339197963705099,0.6353861054512924,0.6173019996814562,0.6153469209070794,0.6221896033941108,0.6608014769551804
0.6608014769551804,0.6339197963705099,0.6353861054512924,0.6173019996814562,0.6153469209070794,0.6788855827250166
0.6788855827250166,0.6608014769551804,0.6339197963705099,0.6353861054512924,0.6173019996814562,0.6676441594422116
0.6676441594422116,0.6788855827250166,0.6608014769551804,0.6339197963705099,0.6353861054512924,0.7072335723904692
0.7072335723904692,0.6676441594422116,0.6788855827250166,0.6608014769551804,0.6339197963705099,0.7096773276351533
0.7096773276351533,0.7072335723904692,0.6676441594422116,0.6788855827250166,0.6608014769551804,0.6886606969270388
0.6886606969270388,0.7096773276351533,0.7072335723904692,0.6676441594422116,0.6788855827250166,0.6803518918057989
0.6803518918057989,0.6886606969270388,0.7096773276351533,0.7072335723904692,0.6676441594422116,0.6627565557295569
0.6627565557295569,0.6803518918057989,0.6886606969270388,0.7096773276351533,0.7072335723904692,0.6764417342570457
0.6764417342570457,0.6627565557295569,0.6803518918057989,0.6886606969270388,0.7096773276351533,0.6813293379697003
0.6813293379697003,0.6764417342570457,0.6627565557295569,0.6803518918057989,0.6886606969270388,0.6793743524186107
0.6793743524186107,0.6813293379697003,0.6764417342570457,0.6627565557295569,0.6803518918057989,0.6862169416823549
0.6862169416823549,0.6793743524186107,0.6813293379697003,0.6764417342570457,0.6627565557295569,0.6725316699315793
0.6725316699315793,0.6862169416823549,0.6793743524186107,0.6813293379697003,0.6764417342570457,0.6735092093187678
0.6735092093187678,0.6725316699315793,0.6862169416823549,0.6793743524186107,0.6813293379697003,0.6788855827250166
0.6788855827250166,0.6735092093187678,0.6725316699315793,0.6862169416823549,0.6793743524186107,0.6656890806678348
0.6656890806678348,0.6788855827250166,0.6735092093187678,0.6725316699315793,0.6862169416823549,0.590908995567093
0.590908995567093,0.6656890806678348,0.6788855827250166,0.6735092093187678,0.6725316699315793,0.6021505120731847
0.6021505120731847,0.590908995567093,0.6656890806678348,0.6788855827250166,0.6735092093187678,0.5977516780541243
0.5977516780541243,0.6021505120731847,0.590908995567093,0.6656890806678348,0.6788855827250166,0.5708699042461669
0.5708699042461669,0.5977516780541243,0.6021505120731847,0.590908995567093,0.6656890806678348,0.5786900328970996
0.5786900328970996,0.5708699042461669,0.5977516780541243,0.6021505120731847,0.590908995567093,0.6031279582370861
0.6031279582370861,0.5786900328970996,0.5708699042461669,0.5977516780541243,0.6021505120731847,0.5987292174413126
0.5987292174413126,0.6031279582370861,0.5786900328970996,0.5708699042461669,0.5977516780541243,0.6124143959688015
0.6124143959688015,0.5987292174413126,0.6031279582370861,0.5786900328970996,0.5708699042461669,0.608993101336929
0.608993101336929,0.6124143959688015,0.5987292174413126,0.6031279582370861,0.5786900328970996,0.6133919353559898
0.6133919353559898,0.608993101336929,0.6124143959688015,0.5987292174413126,0.6031279582370861,0.5806451116714764
0.5806451116714764,0.6133919353559898,0.608993101336929,0.6124143959688015,0.5987292174413126,0.5977516780541243
0.5977516780541243,0.5806451116714764,0.6133919353559898,0.608993101336929,0.6124143959688015,0.5957965992797476
0.5957965992797476,0.5977516780541243,0.5806451116714764,0.6133919353559898,0.608993101336929,0.6045942673178686
0.6045942673178686,0.5957965992797476,0.5977516780541243,0.5806451116714764,0.6133919353559898,0.6197457549261398
0.6197457549261398,0.6045942673178686,0.5957965992797476,0.5977516780541243,0.5806451116714764,0.6217008337005165
0.6217008337005165,0.6197457549261398,0.6045942673178686,0.5957965992797476,0.5977516780541243,0.6436950037958191
0.6436950037958191,0.6217008337005165,0.6197457549261398,0.6045942673178686,0.5957965992797476,0.623167142781299
0.623167142781299,0.6436950037958191,0.6217008337005165,0.6197457549261398,0.6045942673178686,0.614369474743178
0.614369474743178,0.623167142781299,0.6436950037958191,0.6217008337005165,0.6197457549261398,0.6217008337005165
0.6217008337005165,0.614369474743178,0.623167142781299,0.6436950037958191,0.6217008337005165,0.6016617423795907
0.6016617423795907,0.6217008337005165,0.614369474743178,0.623167142781299,0.6436950037958191,0.5904203190967856
0.5904203190967856,0.6016617423795907,0.6217008337005165,0.614369474743178,0.623167142781299,0.577223817039604
0.577223817039604,0.5904203190967856,0.6016617423795907,0.6217008337005165,0.614369474743178,0.5821114207522589
0.5821114207522589,0.577223817039604,0.5904203190967856,0.6016617423795907,0.6217008337005165,0.5757575079588217
0.5757575079588217,0.5821114207522589,0.577223817039604,0.5904203190967856,0.6016617423795907,0.5977516780541243
0.5977516780541243,0.5757575079588217,0.5821114207522589,0.577223817039604,0.5904203190967856,0.6099706407241174
0.6099706407241174,0.5977516780541243,0.5757575079588217,0.5821114207522589,0.577223817039604,0.6080155619497409
0.6080155619497409,0.6099706407241174,0.5977516780541243,0.5757575079588217,0.5821114207522589,0.6148582444367723
0.6148582444367723,0.6080155619497409,0.6099706407241174,0.5977516780541243,0.5757575079588217,0.6045942673178686
0.6045942673178686,0.6148582444367723,0.6080155619497409,0.6099706407241174,0.5977516780541243,0.5948191531158462
0.5948191531158462,0.6045942673178686,0.6148582444367723,0.6080155619497409,0.6099706407241174,0.6036167279306801
0.6036167279306801,0.5948191531158462,0.6045942673178686,0.6148582444367723,0.6080155619497409,0.6383186303895703
0.6383186303895703,0.6036167279306801,0.5948191531158462,0.6045942673178686,0.6148582444367723,0.6353861054512924
0.6353861054512924,0.6383186303895703,0.6036167279306801,0.5948191531158462,0.6045942673178686,0.646138759040503
0.646138759040503,0.6353861054512924,0.6383186303895703,0.6036167279306801,0.5948191531158462,0.6476050681212855
0.6476050681212855,0.646138759040503,0.6353861054512924,0.6383186303895703,0.6036167279306801,0.6383186303895703
0.6383186303895703,0.6476050681212855,0.646138759040503,0.6353861054512924,0.6383186303895703,0.6534701179978417
0.6534701179978417,0.6383186303895703,0.6476050681212855,0.646138759040503,0.6353861054512924,0.6334310266769154
0.6334310266769154,0.6534701179978417,0.6383186303895703,0.6476050681212855,0.646138759040503,0.6212120640069223
0.6212120640069223,0.6334310266769154,0.6534701179978417,0.6383186303895703,0.6476050681212855,0.6432062341022251
0.6432062341022251,0.6212120640069223,0.6334310266769154,0.6534701179978417,0.6383186303895703,0.6319647175961332
0.6319647175961332,0.6432062341022251,0.6212120640069223,0.6334310266769154,0.6534701179978417,0.6554251967722182
0.6554251967722182,0.6319647175961332,0.6432062341022251,0.6212120640069223,0.6334310266769154,0.6412511553278484
0.6412511553278484,0.6554251967722182,0.6319647175961332,0.6432062341022251,0.6212120640069223,0.6471162984276912
0.6471162984276912,0.6412511553278484,0.6554251967722182,0.6319647175961332,0.6432062341022251,0.6867057113759492
0.6867057113759492,0.6471162984276912,0.6412511553278484,0.6554251967722182,0.6319647175961332,0.6881720204567316
0.6881720204567316,0.6867057113759492,0.6471162984276912,0.6412511553278484,0.6554251967722182,0.6984359043523483
0.6984359043523483,0.6881720204567316,0.6867057113759492,0.6471162984276912,0.6412511553278484,0.6935483006396936
0.6935483006396936,0.6984359043523483,0.6881720204567316,0.6867057113759492,0.6471162984276912,0.7204300744476506
0.7204300744476506,0.6935483006396936,0.6984359043523483,0.6881720204567316,0.6867057113759492,0.6300097320450437
0.6300097320450437,0.7204300744476506,0.6935483006396936,0.6984359043523483,0.6881720204567316,0.6192570784558327
0.6192570784558327,0.6300097320450437,0.7204300744476506,0.6935483006396936,0.6984359043523483,0.6358747819215995
0.6358747819215995,0.6192570784558327,0.6300097320450437,0.7204300744476506,0.6935483006396936,0.6192570784558327
0.6192570784558327,0.6358747819215995,0.6192570784558327,0.6300097320450437,0.7204300744476506,0.6114368565816131
0.6114368565816131,0.6192570784558327,0.6358747819215995,0.6192570784558327,0.6300097320450437,0.628543422964261
0.628543422964261,0.6114368565816131,0.6192570784558327,0.6358747819215995,0.6192570784558327,0.6187683087622387
0.6187683087622387,0.628543422964261,0.6114368565816131,0.6192570784558327,0.6358747819215995,0.6153469209070794
0.6153469209070794,0.6187683087622387,0.628543422964261,0.6114368565816131,0.6192570784558327,0.6246333586387949
0.6246333586387949,0.6153469209070794,0.6187683087622387,0.628543422964261,0.6114368565816131,0.623167142781299
0.623167142781299,0.6246333586387949,0.6153469209070794,0.6187683087622387,0.628543422964261,0.6036167279306801
0.6036167279306801,0.623167142781299,0.6246333586387949,0.6153469209070794,0.6187683087622387,0.5757575079588217
0.5757575079588217,0.6036167279306801,0.623167142781299,0.6246333586387949,0.6153469209070794,0.5816226510586646
0.5816226510586646,0.5757575079588217,0.6036167279306801,0.623167142781299,0.6246333586387949,0.6001954332988082
0.6001954332988082,0.5816226510586646,0.5757575079588217,0.6036167279306801,0.623167142781299,0.6241445889452006
0.6241445889452006,0.6001954332988082,0.5816226510586646,0.5757575079588217,0.6036167279306801,0.6500488233659694
0.6500488233659694,0.6241445889452006,0.6001954332988082,0.5816226510586646,0.5757575079588217,0.6471162984276912
0.6471162984276912,0.6500488233659694,0.6241445889452006,0.6001954332988082,0.5816226510586646,0.6544476573850302
0.6544476573850302,0.6471162984276912,0.6500488233659694,0.6241445889452006,0.6001954332988082,0.6637340951167452
0.6637340951167452,0.6544476573850302,0.6471162984276912,0.6500488233659694,0.6241445889452006,0.6344085660641039
0.6344085660641039,0.6637340951167452,0.6544476573850302,0.6471162984276912,0.6500488233659694,0.5977516780541243
0.5977516780541243,0.6344085660641039,0.6637340951167452,0.6544476573850302,0.6471162984276912,0.628543422964261
0.628543422964261,0.5977516780541243,0.6344085660641039,0.6637340951167452,0.6544476573850302,0.6207232943133283
0.6207232943133283,0.628543422964261,0.5977516780541243,0.6344085660641039,0.6637340951167452,0.6080155619497409
0.6080155619497409,0.6207232943133283,0.628543422964261,0.5977516780541243,0.6344085660641039,0.6309872714322318
0.6309872714322318,0.6080155619497409,0.6207232943133283,0.628543422964261,0.5977516780541243,0.6456499893469088
0.6456499893469088,0.6309872714322318,0.6080155619497409,0.6207232943133283,0.628543422964261,0.6730204396251735
0.6730204396251735,0.6456499893469088,0.6309872714322318,0.6080155619497409,0.6207232943133283,0.6642227715870523
0.6642227715870523,0.6730204396251735,0.6456499893469088,0.6309872714322318,0.6080155619497409,0.668621605606113
0.668621605606113,0.6642227715870523,0.6730204396251735,0.6456499893469088,0.6309872714322318,0.6637340951167452
0.6637340951167452,0.668621605606113,0.6642227715870523,0.6730204396251735,0.6456499893469088,0.6695991449933012
0.6695991449933012,0.6637340951167452,0.668621605606113,0.6642227715870523,0.6730204396251735,0.6500488233659694
0.6500488233659694,0.6695991449933012,0.6637340951167452,0.668621605606113,0.6642227715870523,0.6554251967722182
0.6554251967722182,0.6500488233659694,0.6695991449933012,0.6637340951167452,0.668621605606113,0.6612902466487744
0.6612902466487744,0.6554251967722182,0.6500488233659694,0.6695991449933012,0.6637340951167452,0.6671553897486173
0.6671553897486173,0.6612902466487744,0.6554251967722182,0.6500488233659694,0.6695991449933012,0.6955033794140701
0.6955033794140701,0.6671553897486173,0.6612902466487744,0.6554251967722182,0.6500488233659694,0.6955033794140701
0.6955033794140701,0.6955033794140701,0.6671553897486173,0.6612902466487744,0.6554251967722182,0.69745836496516
0.69745836496516,0.6955033794140701,0.6955033794140701,0.6671553897486173,0.6612902466487744,0.7077223420840635
0.7077223420840635,0.69745836496516,0.6955033794140701,0.6955033794140701,0.6671553897486173,0.7209188441412451
0.7209188441412451,0.7077223420840635,0.69745836496516,0.6955033794140701,0.6955033794140701,0.7258063546306126
0.7258063546306126,0.7209188441412451,0.7077223420840635,0.69745836496516,0.6955033794140701,0.7248289084667114
0.7248289084667114,0.7258063546306126,0.7209188441412451,0.7077223420840635,0.69745836496516,0.7179862259796801
0.7179862259796801,0.7248289084667114,0.7258063546306126,0.7209188441412451,0.7077223420840635,0.7399803960749829
0.7399803960749829,0.7179862259796801,0.7248289084667114,0.7258063546306126,0.7209188441412451,0.7908112323060454
0.7908112323060454,0.7399803960749829,0.7179862259796801,0.7248289084667114,0.7258063546306126,0.795210066325106
0.795210066325106,0.7908112323060454,0.7399803960749829,0.7179862259796801,0.7248289084667114,0.795210066325106
0.795210066325106,0.795210066325106,0.7908112323060454,0.7399803960749829,0.7179862259796801,0.7873899376741731
0.7873899376741731,0.795210066325106,0.795210066325106,0.7908112323060454,0.7399803960749829,0.7732159894530903
0.7732159894530903,0.7873899376741731,0.795210066325106,0.795210066325106,0.7908112323060454,0.7976539147930768
0.7976539147930768,0.7732159894530903,0.7873899376741731,0.795210066325106,0.795210066325106,0.7805473484104288
0.7805473484104288,0.7976539147930768,0.7732159894530903,0.7873899376741731,0.795210066325106,0.8132941720949423
0.8132941720949423,0.7805473484104288,0.7976539147930768,0.7732159894530903,0.7873899376741731,0.7888562467549558
0.7888562467549558,0.8132941720949423,0.7805473484104288,0.7976539147930768,0.7732159894530903,0.7961876057122943
0.7961876057122943,0.7888562467549558,0.8132941720949423,0.7805473484104288,0.7976539147930768,0.7844574127358952
0.7844574127358952,0.7961876057122943,0.7888562467549558,0.8132941720949423,0.7805473484104288,0.7502442799705991
0.7502442799705991,0.7844574127358952,0.7961876057122943,0.7888562467549558,0.8132941720949423,0.775659744697774
0.775659744697774,0.7502442799705991,0.7844574127358952,0.7961876057122943,0.7888562467549558,0.7473117550323212
0.7473117550323212,0.775659744697774,0.7502442799705991,0.7844574127358952,0.7961876057122943,0.7893450164485498
